loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,policy_code,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,issue_d_Jan-2019,issue_d_Mar-2019,initial_list_status_w,next_pymnt_d_May-2019,application_type_Joint App,loan_status
8400,0.1797,303.56,81600,11.78,0,0,10,0,5126,18,8222.23,8222.23,295.17,295.17,177.77,117.4,0,0,0,303.56,0,1,0,0,20942,1,2,2,4,7,15816,85,1,2,2941,65,13383,3,0,2,6,2094,946,80.3,0,0,72,56,6,6,0,27,7,0,3,4,4,4,10,8,8,4,10,0,0,0,3,100,75,0,0,32039,20942,4800,18656,0,0,1,0,1,0,0,1,1,0,0
35000,0.1298,1178.96,140000,27.93,5,0,29,0,51257,63,34199.62,34199.62,1153.72,1153.72,800.38,353.34,0,0,0,1178.96,1,1,0,280,306648,1,5,1,2,9,71407,63,3,9,12226,50,117600,2,9,2,13,10574,34812,54.3,0,0,212,299,2,2,6,2,7,0,9,15,10,13,20,22,36,15,29,0,0,0,4,88.9,20,0,0,410858,128787,76100,100496,1,0,0,1,0,0,0,1,1,0,0
30000,0.0646,918.93,283000,5.22,0,1,25,0,43694,28,29242.57,29242.57,908.16,908.16,757.43,150.73,0,0,0,918.93,0,1,0,0,93867,0,14,0,0,49,50173,119,0,2,13286,73,86000,0,0,1,2,3755,36703,51.1,0,0,112,124,20,20,0,20,5,0,5,8,8,10,15,11,13,8,25,0,0,0,0,100,62.5,0,0,128250,93867,75100,42250,0,1,0,0,0,0,0,1,1,0,0
15000,0.2727,460.46,77000,10.38,1,1,14,1,7837,42,14876.05,14876.05,510.28,510.28,123.95,386.33,0,0,0,533,0,1,0,0,63092,2,4,3,4,4,55255,90,2,3,6612,70,28900,3,2,4,7,4853,16190,32.5,0,0,153,176,6,4,4,9,1,0,2,3,4,8,14,10,24,3,13,0,0,0,5,97.4,0,1,0,90117,63092,24000,61217,1,0,0,0,0,0,0,1,1,0,0
25000,0.2437,985.69,85000,12.33,0,0,10,1,64320,16,24522.02,24522.02,951.84,951.84,477.98,473.86,0,0,0,985.69,0,1,0,352,298116,2,1,0,1,24,4104,36,2,4,3593,28,80000,2,2,2,5,29812,10926,30.4,0,0,79,88,3,3,2,3,4,0,3,4,4,7,3,8,11,4,10,0,0,0,2,93.8,0,1,0,329839,68424,15700,11339,1,0,0,1,0,0,0,1,1,0,0
27000,0.1298,614.06,575500,16.53,2,1,16,0,86501,62,26677.99,26677.99,594.59,594.59,322.01,272.58,0,0,0,614.06,0,1,0,0,1033467,2,10,3,6,6,625336,75,0,0,7212,70,100700,7,3,10,6,64592,1240,91.7,0,0,173,193,51,6,2,133,4,0,2,3,2,4,45,5,15,3,16,0,0,0,3,98.2,100,0,0,1076581,711837,14900,634181,1,0,0,0,1,0,0,1,1,0,0
9600,0.1447,330.31,58000,23.53,0,1,5,0,2269,10,9385.45,9385.45,322.59,322.59,214.55,108.04,0,0,0,330.31,0,1,0,0,40011,1,3,1,3,6,37742,69,0,0,2241,64,8000,2,0,2,3,8002,5731,28.4,0,0,157,84,43,6,0,43,3,0,2,2,2,3,7,2,3,2,5,0,0,0,1,100,0,0,0,62483,40011,8000,54483,0,1,0,0,0,0,0,1,1,0,0
15300,0.2631,618.98,300000,13.34,1,1,10,0,11320,13,15016.47,15016.47,596.62,596.62,283.53,313.09,0,0,0,618.98,0,1,0,0,460353,1,5,3,4,3,191144,86,0,1,5634,75,23900,4,0,4,5,46035,12580,47.4,0,0,194,141,15,3,1,15,3,1,3,3,4,4,8,4,4,3,10,0,0,0,3,100,0,0,0,510705,202464,23900,183405,1,0,0,1,0,0,0,1,1,0,0
11875,0.1131,390.52,62000,18.48,1,0,8,0,78667,18,11596.39,11596.39,390.53,390.53,278.61,111.92,0,0,0,397.99,0,1,0,0,134395,0,2,0,1,20,15653,56,0,2,68,25,134100,0,0,0,3,16799,34032,0.2,0,0,140,377,17,17,1,20,20,0,1,2,3,5,7,4,9,2,8,0,0,0,0,94.4,0,0,0,224928,94816,34100,27848,1,0,0,0,0,0,0,1,1,1,0
25000,0.1992,661.24,131880,27.73,0,0,11,0,60075,19,24753.76,24753.76,605.91,605.91,246.24,359.67,0,0,0,661.24,0,1,0,0,538411,0,3,0,2,21,92747,55,0,1,32701,72,72500,1,0,1,3,53841,9825,85.9,0,0,147,179,13,13,2,13,1,0,5,5,5,6,6,7,11,5,11,0,0,0,0,100,80,0,0,670304,152822,69900,117804,1,0,0,0,1,0,0,1,1,0,0
